,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7045,11,225.22,2,106.8,68,1607.173333,0.011392405,0.033333333,0.0,0.0,9,2,2,1,3,2,0,1
11242,6,49.08333333,1,619.5,58,2572.429487,0.00625,0.020729167,0.0,0.0,7,1,2,1,2,2,0,1
11999,5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0.0,0.0,7,3,2,1,13,2,1,0
7898,5,93.4,0,0.0,38,689.65,0.0,0.004878049,34.48748308,0.0,8,2,2,2,2,0,1,1
3185,15,1629.333333,3,214.5,112,4509.823016,0.004166667,0.019960276,0.0,0.0,6,4,1,3,3,2,0,0
4091,0,0.0,0,0.0,2,10.0,0.0,0.1,0.0,0.0,6,1,1,1,3,2,0,0
12321,0,0.0,0,0.0,6,0.0,0.2,0.2,0.0,0.0,7,1,8,4,1,2,0,0
572,0,0.0,0,0.0,7,125.0,0.0,0.028571429,0.0,0.0,5,2,2,1,1,2,0,0
1952,3,42.0,0,0.0,16,1266.5,0.0,0.003508772,0.0,0.0,5,2,2,6,1,2,0,0
5023,0,0.0,0,0.0,8,856.4166667,0.0,0.028571429,44.56114286,0.6,6,2,4,9,5,2,0,1
3274,0,0.0,0,0.0,27,352.0833333,0.014814815,0.022222222,0.0,0.0,6,3,2,3,3,2,0,0
4863,0,0.0,0,0.0,41,1271.333333,0.029268293,0.047560976,0.0,0.4,6,2,2,1,13,2,0,0
1615,1,4.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,5,4,1,8,6,2,0,0
7226,11,280.3366667,0,0.0,20,337.8533333,0.0,0.016296296,0.0,0.0,9,2,2,2,5,0,0,0
4145,0,0.0,0,0.0,6,99.0,0.066666667,0.083333333,0.0,0.2,6,2,2,2,2,2,0,0
4845,7,233.0,0,0.0,45,881.7412698,0.000531915,0.029964539,11.96396809,0.2,6,1,2,4,4,2,0,0
2729,1,21.0,0,0.0,11,385.0,0.0,0.02,0.0,0.6,6,2,2,3,2,2,0,0
79,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,2,1,1,1,3,2,0,0
6739,4,98.6,0,0.0,10,63.6,0.090909091,0.090909091,0.0,0.0,9,1,1,4,3,2,0,0
2493,0,0.0,0,0.0,23,1516.966667,0.0,0.024242424,0.0,0.2,6,1,1,8,1,2,0,0
9543,8,522.25,0,0.0,53,1899.058333,0.004938272,0.007694004,14.16739222,0.0,1,1,1,1,2,2,0,0
3370,7,195.875,2,0.0,68,1725.870671,0.0032,0.018348148,16.16701333,0.0,6,2,2,6,2,2,1,0
11046,0,0.0,0,0.0,10,105.6166667,0.022222222,0.048148148,0.0,0.0,7,1,1,3,2,2,0,0
11020,0,0.0,0,0.0,3,13.0,0.066666667,0.133333333,0.0,0.0,1,3,2,3,1,2,1,0
6040,3,26.0,0,0.0,20,384.8,0.0,0.027272727,0.0,0.0,3,2,4,1,4,2,0,1
10881,7,69.875,0,0.0,33,1051.125,0.0,0.010526316,25.12339065,0.0,7,2,2,9,11,2,1,1
8099,0,0.0,0,0.0,20,1175.488095,0.0,0.021052632,0.0,0.0,1,3,2,3,13,2,0,0
6951,4,82.0,0,0.0,17,269.0,0.034782609,0.046376812,0.0,0.0,3,3,2,1,13,2,0,0
7159,0,0.0,1,0.0,20,581.5,0.015,0.051666667,0.0,0.0,9,2,2,1,1,2,0,0
1951,1,11.0,0,0.0,5,71.0,0.0,0.033333333,0.0,0.0,5,2,2,6,3,2,0,0
4284,1,11.0,0,0.0,20,285.6666667,0.0,0.022222222,0.0,0.0,6,2,10,3,3,2,0,0
1895,6,228.0,5,89.33333333,18,513.4666667,0.0,0.003461538,0.0,0.0,5,1,1,3,3,0,0,0
4366,0,0.0,0,0.0,7,174.5,0.042857143,0.066666667,0.0,0.0,6,1,1,1,4,2,1,0
2917,0,0.0,0,0.0,8,321.5,0.075,0.125,0.0,0.6,6,2,4,9,3,2,0,0
4517,0,0.0,0,0.0,12,1077.0,0.018181818,0.054545455,0.0,0.0,6,2,2,2,1,2,0,0
10516,0,0.0,1,0.0,82,2710.381731,0.004938272,0.021957672,0.0,0.0,7,3,2,3,2,2,0,1
1167,1,31.0,3,62.0,11,196.2,0.0,0.013333333,0.0,0.0,5,2,2,1,10,2,0,0
10167,2,36.5,0,0.0,47,1073.31002,0.004787234,0.029749907,0.0,0.0,7,1,1,1,3,2,1,0
3836,0,0.0,0,0.0,7,193.3333333,0.028571429,0.057142857,0.0,0.0,6,2,4,3,3,2,0,0
2440,2,37.0,0,0.0,25,1127.25,0.002666667,0.028,18.56148,0.0,6,2,5,3,4,2,0,0
8546,0,0.0,0,0.0,83,2922.497511,0.009756098,0.030081301,0.0,0.0,7,2,2,1,1,2,0,0
865,0,0.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,5,2,2,1,2,2,0,0
1530,1,47.5,0,0.0,15,1330.3,0.0,0.005128205,0.0,0.0,5,2,4,2,10,2,0,0
3123,0,0.0,0,0.0,13,324.0,0.0,0.003030303,0.0,0.0,6,2,2,2,2,0,1,0
9539,5,106.0,0,0.0,111,8684.983333,0.002678571,0.019613095,3.696136038,0.0,1,2,2,3,1,2,0,0
4254,0,0.0,0,0.0,6,149.5,0.0,0.066666667,0.0,0.4,6,2,2,1,13,2,0,0
1848,0,0.0,0,0.0,13,313.0,0.0,0.015384615,0.0,0.0,5,1,1,1,3,2,0,0
4073,0,0.0,0,0.0,5,48.0,0.08,0.093333333,0.0,0.8,6,3,2,4,13,2,0,0
3850,0,0.0,0,0.0,20,480.8571429,0.001754386,0.005789474,0.0,1.0,6,1,8,1,19,2,1,0
4944,0,0.0,1,28.0,19,1120.266667,0.021052632,0.052631579,11.38642105,0.0,6,4,1,6,4,2,1,1
191,3,1226.0,5,3.0,24,3230.25,0.036190476,0.096,0.0,0.0,5,2,2,1,2,2,0,0
1145,4,73.5,0,0.0,24,663.4666667,0.002564103,0.004395604,0.0,0.0,5,3,2,1,1,2,0,0
7816,0,0.0,0,0.0,13,70.4,0.138461538,0.143589744,0.0,0.0,0,2,2,2,13,2,0,0
11182,7,105.2083333,2,139.5,98,3452.2625,0.003543956,0.02462704,0.0,0.0,7,4,1,1,3,2,0,0
8035,2,38.5,0,0.0,28,770.3095238,0.026666667,0.035396825,0.0,0.0,7,1,1,1,3,2,0,0
1633,0,0.0,0,0.0,10,1010.0,0.022222222,0.044444444,0.0,0.0,5,2,2,1,1,2,0,0
11289,3,793.75,1,0.0,65,3186.958333,0.011594203,0.019935588,0.0,0.0,7,1,1,4,2,2,0,0
506,2,8.0,0,0.0,11,543.5,0.007692308,0.038461538,0.0,0.0,5,2,2,3,13,2,0,0
2524,11,79.75,0,0.0,31,419.25,0.006818182,0.026893939,0.0,0.8,6,2,2,1,3,2,0,0
2431,0,0.0,0,0.0,5,138.0,0.02,0.1,0.0,0.8,6,2,2,1,4,2,0,0
3881,0,0.0,0,0.0,80,3279.407576,0.01875,0.041944444,0.0,0.4,6,2,4,7,2,2,0,0
10125,0,0.0,0,0.0,3,136.5,0.0,0.066666667,0.0,0.0,1,1,1,4,3,1,0,0
600,6,87.33333333,0,0.0,62,1470.853037,0.0,0.009683372,0.0,0.0,5,2,4,6,3,2,1,0
4019,0,0.0,0,0.0,6,45.33333333,0.033333333,0.066666667,0.0,0.0,6,2,2,1,3,2,0,0
4052,5,79.0,1,12.0,54,1603.333333,0.005084746,0.025423729,0.0,0.4,6,2,2,6,4,2,0,0
3289,6,91.5,0,0.0,9,115.5,0.018181818,0.018181818,0.0,0.0,6,3,2,9,3,2,1,0
2217,4,86.0,0,0.0,34,4656.800366,0.006306306,0.038438438,5.185457275,0.0,6,2,2,1,2,2,0,0
2125,3,62.0,0,0.0,13,392.9285714,0.0125,0.025,0.0,0.0,6,3,2,3,2,0,0,0
8629,15,677.1911765,0,0.0,152,3561.130212,0.0,0.008686559,5.731607803,0.0,1,2,2,6,1,2,0,1
9657,0,0.0,0,0.0,27,1009.375,0.007407407,0.040740741,0.0,0.0,7,2,2,1,2,0,1,1
4779,0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,6,2,2,1,1,2,0,0
790,0,0.0,0,0.0,13,244.1666667,0.0,0.030769231,0.0,0.0,5,2,5,3,3,2,0,0
10941,16,485.9065934,2,19.0,42,753.6373626,0.0,0.011568627,31.63684138,0.0,7,2,2,1,8,2,0,1
2261,0,0.0,0,0.0,19,950.0,0.0,0.011111111,0.0,0.0,6,1,1,1,2,2,0,0
1220,0,0.0,0,0.0,4,49.5,0.0,0.016666667,0.0,0.0,5,2,2,9,2,2,0,0
10296,7,51.70833333,2,280.5,149,7569.182143,8.01e-05,0.016297591,11.37726052,0.0,7,2,2,2,2,2,0,1
5747,2,36.2,3,52.0,4,48.0,0.057142857,0.057142857,0.0,0.0,3,1,1,1,4,2,1,0
8982,0,0.0,0,0.0,23,566.8,0.0,0.007971014,0.0,0.0,7,3,2,1,13,2,0,0
3090,0,0.0,0,0.0,6,30.0,0.183333333,0.188888889,0.0,0.8,6,3,2,6,1,2,0,0
6909,1,150.2,1,31.7,7,93.9,0.0,0.005555556,0.0,0.0,8,1,2,3,2,0,1,0
11166,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,1,2,2,0,0
1135,0,0.0,0,0.0,2,36.5,0.0,0.033333333,0.0,0.0,5,3,2,1,1,2,0,0
3642,4,237.8333333,0,0.0,66,3268.075758,0.005882353,0.029549127,0.0,1.0,6,2,2,7,4,2,1,0
5577,1,118.8,0,0.0,8,259.2,0.0,0.007407407,0.0,0.0,9,2,2,4,2,0,0,0
8576,0,0.0,0,0.0,10,386.5,0.0,0.01,0.0,0.0,7,2,4,6,8,2,0,0
3192,0,0.0,0,0.0,4,72.66666667,0.0,0.083333333,0.0,0.4,6,2,2,3,4,2,0,0
10063,3,22.0,0,0.0,15,259.75,0.0,0.010416667,88.80448992,0.0,1,2,2,1,2,2,1,1
6190,12,217.6491228,4,1009.733333,38,1639.069361,0.02173913,0.031621722,5.287005762,0.0,9,3,2,6,1,2,1,0
7409,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,3,2,1,1,2,0,0
7690,2,72.6,1,15.2,6,425.0,0.0,0.025,0.0,0.0,3,2,10,1,4,2,1,0
574,5,67.5,3,245.0,32,1929.329762,0.0,0.00430839,0.0,0.0,5,2,4,1,1,2,0,0
3477,0,0.0,0,0.0,7,191.0,0.0,0.028571429,0.0,0.0,6,2,4,4,2,2,0,0
1846,7,211.5,0,0.0,54,9128.283883,0.011461988,0.039251601,0.0,0.0,5,2,2,6,1,2,0,0
3179,2,124.0,1,9.0,109,3731.138116,0.004861111,0.015244789,0.0,0.2,6,1,1,3,4,2,0,0
9027,6,129.0208333,0,0.0,56,755.4178922,0.001724138,0.015842912,0.0,0.0,7,1,1,1,10,2,1,0
1681,6,355.5,0,0.0,11,134.9,0.013333333,0.005333333,0.0,0.0,5,3,2,1,8,0,1,0
11772,2,82.0,0,0.0,4,57.0,0.0,0.033333333,0.0,0.0,1,2,4,3,2,0,0,0
7152,5,81.2,0,0.0,23,269.9018182,0.0,0.008,0.0,0.0,7,1,1,3,2,0,0,0
11760,0,0.0,0,0.0,10,82.5,0.0,0.03,0.0,0.0,7,2,2,9,11,2,0,0
6592,2,227.6,0,0.0,115,5284.816825,0.0,0.002849003,0.0,0.0,8,2,2,4,4,2,0,0
46,0,0.0,0,0.0,14,222.4,0.017142857,0.057142857,0.0,0.0,2,1,1,1,2,2,0,0
1172,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,1,1,1,10,2,0,0
4865,1,0.0,3,92.5,9,359.1666667,0.0,0.018181818,58.16727273,0.0,6,1,1,1,5,0,0,1
10765,0,0.0,0,0.0,7,491.5833333,0.0,0.008333333,45.9675105,0.0,1,3,2,4,2,0,1,1
778,0,0.0,0,0.0,29,438.8666667,0.0,0.020689655,0.0,0.0,5,4,2,3,1,2,1,0
2423,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,2,2,2,3,2,0,0
4520,2,17.0,2,23.0,70,2218.276547,0.018,0.035693651,5.185165143,0.8,6,3,2,3,2,2,0,0
1604,0,0.0,0,0.0,9,381.0,0.0,0.025,0.0,0.0,5,2,2,6,2,0,0,0
10028,0,0.0,0,0.0,2,27.5,0.0,0.1,0.0,0.0,7,2,2,1,1,2,1,0
9428,0,0.0,0,0.0,37,1048.980263,0.005555556,0.024074074,0.0,0.0,7,2,2,7,2,2,1,0
10373,1,11.0,0,0.0,26,651.0666667,0.0,0.016666667,0.0,0.0,7,4,2,1,3,2,0,0
11507,3,67.75,0,0.0,2,19.25,0.04,0.053333333,0.0,0.0,1,1,1,3,20,0,0,1
6086,0,0.0,2,76.6,377,11729.40804,0.032877299,0.04524582,0.0,0.0,3,3,2,1,3,2,0,0
10237,0,0.0,0,0.0,17,559.75,0.011764706,0.019607843,0.0,0.0,7,1,1,3,3,2,0,0
8537,0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,1,4,2,1,1,2,1,0
8488,6,79.25,0,0.0,13,150.1666667,0.0,0.012631579,0.0,0.0,1,1,1,1,3,0,0,0
1031,0,0.0,0,0.0,7,236.0,0.057142857,0.085714286,0.0,0.0,5,2,2,3,2,2,0,0
3368,1,43.0,1,0.0,3,65.0,0.0,0.04,0.0,0.6,6,2,2,1,4,2,0,0
7307,11,211.0333333,3,173.2333333,62,1340.676667,0.000391389,0.019726027,17.42324027,0.0,0,2,2,7,2,2,0,0
8901,13,110.7583333,1,3.0,34,858.9464286,0.0,0.011627907,17.78585727,0.0,7,2,2,5,10,2,1,0
6265,1,29.2,0,0.0,13,199.2844444,0.0,0.0,0.0,0.0,3,1,1,1,4,2,0,0
2615,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,3,3,2,0,0
3405,1,0.0,0,0.0,90,5621.599206,0.0,0.013068182,2.099045455,0.0,6,2,2,7,2,2,0,0
7400,7,194.4,0,0.0,5,46.2,0.0125,0.0375,0.0,0.0,3,2,2,4,5,0,0,0
7268,3,423.0,0,0.0,24,1203.533333,0.0,0.011111111,0.0,0.0,8,4,1,1,4,0,0,0
2458,0,0.0,0,0.0,12,293.5,0.05,0.075,0.0,0.6,6,3,2,1,13,2,0,0
10457,0,0.0,0,0.0,6,163.0,0.0,0.033333333,0.0,0.0,1,2,4,6,1,2,0,0
4161,0,0.0,0,0.0,13,350.8333333,0.0,0.030769231,0.0,0.6,6,3,2,9,13,2,0,0
10562,2,32.83333333,0,0.0,16,877.6666667,0.004166667,0.020208333,0.0,0.0,7,3,2,6,6,2,1,0
4533,0,0.0,0,0.0,6,91.0,0.0,0.033333333,0.0,0.6,6,2,2,1,13,2,0,0
7403,1,12.0,0,0.0,22,380.8066667,0.019047619,0.013333333,0.0,0.0,3,1,2,3,2,2,0,0
1375,0,0.0,0,0.0,3,39.0,0.0,0.022222222,0.0,0.0,5,2,2,1,3,2,0,0
1479,5,102.5333333,0,0.0,74,2396.690316,0.002699055,0.020349845,15.03328131,0.0,5,2,5,6,1,2,0,0
11780,3,49.5,0,0.0,27,702.6431624,0.015517241,0.027155172,0.0,0.0,7,3,2,3,3,2,0,0
8210,0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,1,2,2,2,2,2,0,0
11582,8,117.5,0,0.0,8,104.5,0.0,0.016666667,0.0,0.0,7,1,1,2,2,2,1,1
80,0,0.0,0,0.0,7,208.0,0.0,0.028571429,0.0,0.0,2,4,1,1,5,2,1,0
6099,5,140.6,0,0.0,16,423.5,0.0125,0.0125,0.0,0.0,0,3,2,1,3,2,1,0
2634,3,90.0,0,0.0,4,126.0,0.0,0.014285714,0.0,0.0,6,2,2,6,5,0,0,0
338,0,0.0,0,0.0,4,52.0,0.0,0.025,0.0,0.0,5,2,2,1,2,2,0,0
9552,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,13,9,20,2,0,0
6462,11,903.7,1,26.2,109,3297.491311,0.006140351,0.010281148,3.870588042,0.0,8,3,2,6,1,2,0,0
8197,0,0.0,2,89.0,188,5728.673611,0.003409759,0.01638112,0.0,0.0,7,2,2,1,2,2,0,0
1611,5,132.4666667,0,0.0,59,1660.222222,0.0,0.011753515,6.475910157,0.0,5,3,2,2,1,2,0,0
8443,0,0.0,0,0.0,2,18.0,0.0,0.1,0.0,0.0,7,2,2,2,6,2,1,0
10674,10,244.7083333,0,0.0,213,8125.852288,0.002790698,0.017631698,0.0,0.0,1,4,1,1,1,2,1,0
894,5,241.6666667,5,229.0,38,1054.944444,0.010869565,0.014565217,8.224168543,0.0,5,2,4,3,2,2,1,0
4279,2,115.0,5,151.6666667,21,2080.75,0.011904762,0.045192308,20.37964966,0.0,6,1,1,1,2,2,0,0
10523,0,0.0,0,0.0,48,691.3572797,0.034873188,0.082209406,0.0,0.0,7,3,2,3,3,2,0,0
1545,7,250.3333333,0,0.0,7,180.3333333,0.0,0.02,0.0,0.0,5,2,2,1,2,0,1,0
1942,7,156.7166667,0,0.0,52,2335.064286,0.007142857,0.010563841,0.0,0.0,5,3,2,1,2,2,0,0
7311,1,28.2,0,0.0,1,0.0,0.0,0.05,0.0,0.0,9,1,1,1,5,0,0,1
6943,0,0.0,0,0.0,37,565.38,0.024324324,0.054954955,0.0,0.0,3,2,2,1,1,2,0,0
2341,0,0.0,0,0.0,10,262.5,0.0,0.02,0.0,0.0,6,2,2,5,2,2,0,0
10029,0,0.0,0,0.0,9,258.2916667,0.0,0.022222222,0.0,0.0,7,2,5,3,2,2,0,0
1889,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,5,3,2,1,0
111,0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.4,2,2,2,1,3,2,0,0
477,10,614.1666667,0,0.0,47,3608.9,0.0,0.019871795,7.256219133,0.0,5,2,2,3,1,2,0,0
9805,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,8,13,9,20,1,0,0
10464,0,0.0,0,0.0,5,168.9,0.0,0.011428571,0.0,0.0,1,3,2,1,2,0,0,0
10485,6,214.0,0,0.0,27,830.1041667,0.0,0.021428571,0.0,0.0,1,1,1,2,2,2,0,0
9658,0,0.0,2,52.5,18,502.0,0.0,0.01,0.0,0.0,1,8,2,9,2,0,1,0
4152,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,6,2,2,3,13,2,0,0
10252,0,0.0,0,0.0,38,935.0,0.0,0.007769424,0.0,0.0,7,2,2,3,11,0,0,0
1207,5,710.3333333,0,0.0,23,7533.272727,0.0,0.007407407,0.0,0.0,5,2,2,1,2,2,0,0
6503,0,0.0,0,0.0,83,1543.423333,0.02804878,0.057723577,10.15253138,0.0,9,2,6,4,1,2,0,0
3261,2,32.0,0,0.0,7,164.5,0.0,0.008333333,0.0,0.4,6,2,2,1,4,2,0,0
8324,0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,7,2,2,9,8,2,0,0
3980,0,0.0,0,0.0,17,290.8333333,0.0,0.0125,0.0,0.4,6,2,2,3,2,2,0,0
2158,0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.8,6,1,1,1,3,2,0,0
5622,1,12.0,0,0.0,0,0.0,0.0,0.022222222,0.0,0.0,0,3,2,6,2,2,1,1
7354,1,19.2,0,0.0,22,443.8333333,0.0,0.002380952,0.0,0.0,7,1,1,2,3,2,0,0
6595,1,28.2,1,37.3,7,70.46666667,0.058333333,0.086904762,0.0,0.0,8,2,2,1,20,2,0,0
6916,0,0.0,0,0.0,8,316.1333333,0.0,0.05,0.0,0.0,4,2,2,3,13,2,0,0
7541,5,81.6,0,0.0,16,308.7,0.00952381,0.019047619,0.0,0.0,9,2,4,2,5,0,0,0
2942,8,102.0,0,0.0,83,1495.580952,0.0,0.002298851,82.12367816,0.0,6,4,1,7,4,0,1,1
9046,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,3,2,9,3,2,0,0
2369,6,124.5,5,132.8333333,45,901.0916667,0.004,0.010111111,0.0,0.0,6,2,5,2,2,2,0,0
4512,0,0.0,0,0.0,15,75.0,0.08,0.12,0.0,0.6,6,2,2,6,2,2,0,0
7964,0,0.0,4,112.6,93,2299.97,0.002777778,0.0109375,16.95907848,0.0,0,2,2,1,4,2,0,1
4544,4,155.0,0,0.0,60,3086.398654,0.000287356,0.019676875,0.0,0.4,6,2,5,2,1,2,0,0
6919,3,35.4,0,0.0,27,473.0833333,0.0,0.028965517,0.0,0.0,7,2,2,6,1,2,0,0
8021,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,4,1,1,10,2,1,0
11136,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,1,1,1,8,0,0,0
4711,0,0.0,0,0.0,24,841.1666667,0.008333333,0.041666667,0.0,0.8,6,2,2,2,4,2,0,0
5122,0,0.0,0,0.0,71,1799.833333,0.016901408,0.047183099,0.0,0.6,6,2,4,8,6,2,0,0
7450,0,0.0,0,0.0,20,381.0,0.045,0.075,0.0,0.0,4,1,1,2,3,2,0,0
7718,5,110.3,1,21.8,78,3621.606667,0.0,0.006024096,18.78186098,0.0,3,2,4,4,1,2,0,0
2668,6,96.0,4,141.1666667,50,2871.262932,0.001851852,0.008161036,11.80233651,0.0,6,1,1,1,2,2,0,0
1219,0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,5,1,2,9,2,2,1,1
45,0,0.0,0,0.0,22,622.25,0.003030303,0.006060606,0.0,0.2,2,2,5,1,4,2,0,0
6271,12,569.825,0,0.0,127,6065.016218,0.006716418,0.009265038,0.152167439,0.0,0,1,1,2,4,2,0,1
9994,1,8.0,2,134.5,21,507.2916667,0.008333333,0.031944444,0.0,0.0,7,2,10,1,1,2,0,1
9629,1,75.0,0,0.0,19,1773.375,0.011764706,0.030392157,28.11635484,0.0,7,2,2,1,13,2,0,1
1617,4,82.0,0,0.0,23,570.5166667,0.007407407,0.024074074,0.0,0.0,5,1,2,7,8,2,0,0
10948,5,242.125,3,176.0,10,225.8333333,0.0,0.024509804,0.0,0.0,7,2,2,7,2,2,0,0
5068,0,0.0,0,0.0,13,490.0833333,0.0,0.003636364,11.988,1.0,6,1,8,1,11,0,1,1
3523,0,0.0,0,0.0,23,1166.333333,0.0,0.02826087,22.2993913,0.0,6,2,2,6,2,2,0,0
1623,2,236.0,0,0.0,18,490.0666667,0.0,0.013333333,0.0,0.0,5,1,1,4,1,2,0,0
4743,0,0.0,0,0.0,10,72.5,0.08,0.106666667,0.0,0.2,6,2,2,2,13,2,0,0
10874,0,0.0,0,0.0,10,267.25,0.0,0.011111111,0.0,0.0,1,2,4,7,2,0,1,0
10514,2,67.5,0,0.0,10,268.0,0.0,0.018181818,59.51850423,0.0,1,2,2,1,2,0,0,1
3635,1,13.0,1,53.0,16,388.7444444,0.0,0.006666667,0.0,0.0,6,1,1,1,1,2,0,0
11256,13,344.4922161,5,271.25,182,5402.78526,0.000968661,0.006829256,16.27511574,0.0,1,3,2,1,2,2,0,0
3715,4,67.0,0,0.0,60,731.3333333,0.034920635,0.038095238,0.0,0.0,6,2,2,6,3,2,0,0
10987,10,204.0952381,1,170.0,138,4042.949908,0.004026846,0.01446207,18.21579469,0.0,1,2,2,1,6,2,0,1
318,2,61.0,0,0.0,5,97.0,0.0,0.04,0.0,0.0,5,2,2,1,1,2,0,0
10567,3,223.3333333,2,19.75,37,1118.987027,0.003252033,0.018958927,0.0,0.0,7,2,2,1,2,2,1,0
6138,0,0.0,1,11.0,54,1299.196667,0.003636364,0.022545455,0.0,0.0,9,1,1,3,2,2,1,0
7084,0,0.0,0,0.0,54,4749.25,0.004938272,0.029938272,8.285119366,0.0,8,2,2,8,1,2,1,1
9622,0,0.0,2,478.9166667,5,204.0,0.057142857,0.104081633,0.0,0.0,7,3,2,1,13,2,0,0
6784,0,0.0,0,0.0,8,32.2,0.125,0.15,0.0,0.0,4,1,1,1,3,2,0,0
1663,0,0.0,0,0.0,62,1136.60303,0.0,0.003517665,0.0,0.0,5,1,1,1,3,2,1,0
6653,0,0.0,0,0.0,41,747.9077778,0.027526132,0.048583043,0.0,0.0,4,1,1,7,3,2,0,0
3087,6,175.0,1,10.0,25,2877.5,0.007692308,0.037435897,0.0,0.0,6,2,2,7,1,2,0,0
5471,0,0.0,0,0.0,5,68.4,0.0,0.08,0.0,0.0,4,2,4,2,4,2,0,0
6529,2,31.6,0,0.0,4,75.6,0.0,0.028571429,0.0,0.0,0,2,2,7,4,2,0,0
9577,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,3,1,2,0,0
4096,0,0.0,0,0.0,11,1160.0,0.0,0.018181818,20.60836364,0.0,6,2,2,1,4,0,0,1
1092,0,0.0,0,0.0,24,832.0,0.0,0.020289855,21.92521348,0.0,5,2,6,6,1,2,0,0
9063,0,0.0,0,0.0,12,364.75,0.025,0.025,0.0,0.0,7,2,6,3,2,2,0,0
7588,1,90.6,0,0.0,11,424.5957143,0.053333333,0.055833333,0.0,0.0,0,3,2,8,1,2,0,0
5890,6,141.0583333,0,0.0,46,1728.866268,0.0,0.019059741,0.0,0.0,4,2,2,7,4,2,0,0
10234,0,0.0,0,0.0,20,526.5,0.02,0.035,0.0,0.0,7,3,2,2,13,2,0,0
6745,0,0.0,5,194.4,8,197.9,0.036363636,0.054545455,0.0,0.0,0,1,1,3,4,2,0,1
412,4,174.0,1,18.5,11,305.875,0.0,0.001709402,0.0,0.0,5,1,2,3,8,0,1,0
6572,3,72.6,0,0.0,17,544.1,0.0,0.002,0.0,0.0,9,2,2,9,2,0,0,0
6875,1,22.2,0,0.0,34,606.2,0.0,0.001388889,17.92983378,0.0,8,2,2,7,3,0,1,0
8785,4,73.5,0,0.0,59,4679.029167,0.009617486,0.032389468,0.0,0.0,1,2,2,1,13,2,0,0
585,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,3,2,1,10,2,0,0
10045,0,0.0,0,0.0,4,213.5,0.0,0.1,0.0,0.0,1,2,10,9,1,2,0,0
10203,6,315.1666667,1,85.0,10,402.8055556,0.014285714,0.014285714,0.0,0.0,1,3,2,2,2,0,0,1
7534,2,6.0,0,0.0,9,89.5,0.0,0.058333333,0.0,0.0,9,1,1,4,4,2,1,1
725,0,0.0,0,0.0,20,438.3333333,0.02,0.04,0.0,0.0,5,2,2,7,1,2,0,0
3361,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.2,6,2,2,2,13,2,0,0
10600,0,0.0,0,0.0,9,214.75,0.0,0.022222222,0.0,0.0,7,1,1,3,6,2,0,0
1108,3,61.0,0,0.0,19,573.6571429,0.036842105,0.04,0.0,0.0,5,1,1,2,1,2,0,0
5782,12,139.3666667,0,0.0,13,139.4333333,0.0,0.007017544,47.30370179,0.0,8,3,2,1,5,0,1,0
4212,0,0.0,0,0.0,76,2854.783333,0.005866667,0.019555556,0.0,0.0,6,2,2,3,4,2,0,0
5958,0,0.0,0,0.0,4,288.4333333,0.0,0.0125,0.0,0.0,0,1,1,4,2,2,0,0
8943,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,2,1,2,1,0
1489,2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,0.0,5,1,1,1,2,2,0,0
6787,8,161.6685714,0,0.0,518,11976.72135,3.83e-05,0.003837261,0.0,0.0,8,4,2,9,2,2,0,0
8195,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,8,1,2,0,0
